frame,time,x,y,z,vx,vy,vz
46,1772915486.5893245,0.0,0.0,0.0,0.0,0.0,0.0
47,1772915486.659589,0.0,0.0,0.0,0.0,0.0,0.0
48,1772915486.6884818,0.0,0.0,0.0,0.0,0.0,0.0
49,1772915486.7534564,0.0,0.0,0.0,0.0,0.0,0.0
50,1772915486.7604315,0.0,0.0,0.0,0.0,0.0,0.0
51,1772915486.8171206,0.0,0.0,0.0,0.0,0.0,0.0
52,1772915486.8792932,0.0,0.0,0.0,0.0,0.0,0.0
53,1772915486.8883944,0.0,0.0,0.0,0.0,0.0,0.0
54,1772915486.9510517,0.0,0.0,0.0,0.0,0.0,0.0
55,1772915486.9589996,0.0,0.0,0.0,0.0,0.0,0.0
56,1772915487.0158856,0.0,0.0,0.0,0.0,0.0,0.0
57,1772915487.0807676,0.0,0.0,0.0,0.0,0.0,0.0
58,1772915487.0885832,0.0,0.0,0.0,0.0,0.0,0.0
59,1772915487.1497302,0.0,0.0,0.0,0.0,0.0,0.0
60,1772915487.1570919,0.0,0.0,0.0,0.0,0.0,0.0
61,1772915487.2161913,0.0,0.0,0.0,0.0,0.0,0.0
62,1772915487.28175,0.0,0.0,0.0,0.0,0.0,0.0
63,1772915487.2895641,0.0,0.0,0.0,0.0,0.0,0.0
64,1772915487.3508341,0.0,0.0,0.0,0.0,0.0,0.0
65,1772915487.3589313,0.0,0.0,0.0,0.0,0.0,0.0
66,1772915487.4140365,0.0,0.0,0.0,0.0,0.0,0.0
67,1772915487.4784033,0.0,0.0,0.0,0.0,0.0,0.0
68,1772915487.4899359,0.0,0.0,0.0,0.0,0.0,0.0
69,1772915487.549922,0.0,0.0,0.0,0.0,0.0,0.0
70,1772915487.5574725,0.0,0.0,0.0,0.0,0.0,0.0
71,1772915487.6110227,0.0,0.0,0.0,0.0,0.0,0.0
72,1772915487.6753879,0.0,0.0,0.0,0.0,0.0,0.0
73,1772915487.6885538,0.0,0.0,0.0,0.0,0.0,0.0
74,1772915487.7441463,0.0,0.0,0.0,0.0,0.0,0.0
75,1772915487.7547026,0.0,0.0,0.0,0.0,0.0,0.0
76,1772915487.810386,0.0,0.0,0.0,0.0,0.0,0.0
77,1772915487.8582428,0.0,0.0,0.0,0.0,0.0,0.0
78,1772915487.8862927,0.0,0.0,0.0,0.0,0.0,0.0
79,1772915487.9282272,0.0,0.0,0.0,0.0,0.0,0.0
80,1772915487.952995,0.0,0.0,0.0,0.0,0.0,0.0
81,1772915488.0368457,0.0,0.0,0.0,0.0,0.0,0.0
82,1772915488.0525339,0.0,0.0,0.0,0.0,0.0,0.0
83,1772915488.0853689,0.0,0.0,0.0,0.0,0.0,0.0
84,1772915488.1515057,0.0,0.0,0.0,0.0,0.0,0.0
85,1772915488.218463,0.0,0.0,0.0,0.0,0.0,0.0
86,1772915488.626416,0.0,0.0,0.0,0.0,0.0,0.0
87,1772915488.65105,0.0,0.0,0.0,0.0,0.0,0.0
88,1772915488.684207,0.0,0.0,0.0,0.0,0.0,0.0
89,1772915488.917711,0.0,0.0,0.0,0.0,0.0,0.0
90,1772915489.1177223,0.0,0.0,0.0,0.0,0.0,0.0
91,1772915489.2254133,0.0,0.0,0.0,0.0,0.0,0.0
92,1772915489.2847862,0.0,0.0,0.0,0.0,0.0,0.0
93,1772915489.3176665,0.0,0.0,0.0,0.0,0.0,0.0
94,1772915489.4179053,0.0,0.0,0.0,0.0,0.0,0.0
95,1772915489.5854504,0.0,0.0,0.0,0.0,0.0,0.0
96,1772915490.093207,0.0,0.0,0.0,0.0,0.0,0.0
97,1772915490.1201315,0.0,0.0,0.0,0.0,0.0,0.0
98,1772915490.2183955,0.0,0.0,0.0,0.0,0.0,0.0
99,1772915490.3531964,0.0,0.0,0.0,0.0,0.0,0.0
100,1772915490.7527962,0.0,0.0,0.0,0.0,0.0,0.0
101,1772915490.7935069,0.0,0.0,0.0,0.0,0.0,0.0
102,1772915490.8203845,0.0,0.0,0.0,0.0,0.0,0.0
103,1772915490.8533363,0.0,0.0,0.0,0.0,0.0,0.0
104,1772915490.8858056,0.0,0.0,0.0,0.0,0.0,0.0
105,1772915490.9869604,0.0,0.0,0.0,0.0,0.0,0.0
106,1772915491.0321963,0.0,0.0,0.0,0.0,0.0,0.0
107,1772915491.0526855,0.0,0.0,0.0,0.0,0.0,0.0
108,1772915491.0868988,0.0,0.0,0.0,0.0,0.0,0.0
109,1772915491.1203792,0.0,0.0,0.0,0.0,0.0,0.0
110,1772915491.1876552,0.0,0.0,0.0,0.0,0.0,0.0
111,1772915491.2302887,0.0,0.0,0.0,0.0,0.0,0.0
112,1772915491.2539375,0.0,0.0,0.0,0.0,0.0,0.0
113,1772915491.2875476,0.0,0.0,0.0,0.0,0.0,0.0
114,1772915491.3205438,0.0,0.0,0.0,0.0,0.0,0.0
115,1772915491.3541453,0.0,0.0,0.0,0.0,0.0,0.0
116,1772915491.3971672,0.0,0.0,0.0,0.0,0.0,0.0
117,1772915491.4310687,0.0,0.0,0.0,0.0,0.0,0.0
118,1772915491.4877825,0.0,0.0,0.0,0.0,0.0,0.0
119,1772915491.5214896,0.0,0.0,0.0,0.0,0.0,0.0
120,1772915491.5545006,0.0,0.0,0.0,0.0,0.0,0.0
121,1772915491.5990365,0.0,0.0,0.0,0.0,0.0,0.0
122,1772915491.6320062,0.0,0.0,0.0,0.0,0.0,0.0
123,1772915491.6549706,0.0,0.0,0.0,0.0,0.0,0.0
124,1772915491.6878617,0.0,0.0,0.0,0.0,0.0,0.0
125,1772915491.7210064,0.0,0.0,0.0,0.0,0.0,0.0
126,1772915491.832816,0.0,0.0,0.0,0.0,0.0,0.0
127,1772915491.8547661,0.0,0.0,0.0,0.0,0.0,0.0
128,1772915491.888247,0.0,0.0,0.0,0.0,0.0,0.0
129,1772915491.9549482,0.0,0.0,0.0,0.0,0.0,0.0
130,1772915491.9878917,0.0,0.0,0.0,0.0,0.0,0.0
131,1772915492.028952,0.0,0.0,0.0,0.0,0.0,0.0
132,1772915492.1203773,0.0,0.0,0.0,0.0,0.0,0.0
133,1772915492.153635,0.0,0.0,0.0,0.0,0.0,0.0
134,1772915492.1868472,0.0,0.0,0.0,0.0,0.0,0.0
135,1772915492.220032,0.0,0.0,0.0,0.0,0.0,0.0
136,1772915492.2947044,0.0,0.0,0.0,0.0,0.0,0.0
137,1772915492.3201215,0.0,0.0,0.0,0.0,0.0,0.0
138,1772915492.3544335,0.0,0.0,0.0,0.0,0.0,0.0
139,1772915492.3882334,0.0,0.0,0.0,0.0,0.0,0.0
140,1772915492.4210546,0.0,0.0,0.0,0.0,0.0,0.0
141,1772915492.4961054,0.0,0.0,0.0,0.0,0.0,0.0
142,1772915492.5216084,0.0,0.0,0.0,0.0,0.0,0.0
143,1772915492.553843,0.0,0.0,0.0,0.0,0.0,0.0
144,1772915492.9544053,0.0,0.0,0.0,0.0,0.0,0.0
145,1772915493.0543504,0.0,0.0,0.0,0.0,0.0,0.0
146,1772915493.1104357,0.33768759436687806,-0.10726093824567572,0.5179108900868309,0.00014759225565347603,-4.688026472772413e-05,0.024616997873985812
147,1772915493.6898015,0.36207341522241826,-0.06820674399726254,0.532681332967848,0.08150697084392057,0.13082026171709865,0.024616997873985812
148,1772915493.8224878,0.3698784682125446,-0.04806664963955695,0.535966947505286,0.06370789059634575,0.14633755951805646,0.024616997873985812
149,1772915493.8558533,0.36749442360183066,-0.049921124308611835,0.5367911345838693,0.006734645579943813,0.0611501389346083,0.024616997873985812
150,1772915493.9895446,0.3674344898899569,-0.04787537743767299,0.5400794137152505,-0.00505521157202652,-0.014078127326362239,0.024616997873985812
151,1772915494.034699,0.42056455938329057,0.006451374312883615,0.45676130848707874,-0.0016650612981107438,-0.005105071686554132,-0.061334193652337624
152,1772915494.056429,0.42012849175547584,0.004873115586024256,0.45470082489872116,-0.03060792700544064,-0.11221442824815571,-0.061334193652337624
153,1772915494.2231183,0.4154881607412413,-0.014935471730882,0.4444620179260922,-0.02378614606813529,-0.12786023395757373,-0.061334193652337624
154,1772915494.256825,0.4151940510508033,-0.020036521804078125,0.44240909453797717,-0.010931795418972507,-0.14889227390475349,-0.061334193652337624
155,1772915494.2902253,0.4149834438851257,-0.02494337818860872,0.4403696829971042,-0.005396278630771616,-0.14730160863146669,-0.061334193652337624
156,1772915494.331486,0.4180670157919497,-0.03802660549979318,0.4611385760680287,0.0009518247690575585,-0.10729259486446815,-0.04868533915166022
157,1772915494.356872,0.4183873889427164,-0.04103015743468188,0.4594990878375292,0.02307507205016612,-0.06052113860107935,-0.04868533915166022
158,1772915494.423505,0.41959116491334136,-0.04526043926942756,0.4562559204812786,0.012117129012193143,-0.06705166597385268,-0.04868533915166022
159,1772915494.4574096,0.41946628798219593,-0.047090020732799144,0.45464521882445047,-0.009557191210626061,-0.051025508994993446,-0.04868533915166022
160,1772915494.4905086,0.4192613446713067,-0.04765897010069955,0.4530206346103195,-0.004379337026005246,0.00048098828421092726,-0.04868533915166022
161,1772915494.5315788,0.4207204494064146,-0.04262760136061622,0.45875263398963484,-0.019129051683195876,-8.683028076283093e-05,-0.044873251489275574
162,1772915494.558639,0.4194655010734306,-0.043765722145902596,0.45720058564179233,-0.06351641881924577,-0.08500643220335057,-0.044873251489275574
163,1772915494.5898108,0.4174235453601896,-0.04644894282430445,0.45577730584647363,-0.06510497209762764,-0.08425185425030055,-0.044873251489275574
164,1772915494.622865,0.41571129172902105,-0.048718064534164086,0.454291246567422,-0.04202229845480933,-0.05715322366763609,-0.044873251489275574
165,1772915494.6898499,0.4135689768664266,-0.05252228418552862,0.45128757778819933,-0.021648983677173526,-0.05650207754284822,-0.044873251489275574
166,1772915494.7310898,0.40510892482760213,-0.05243574092472395,0.47009623184779126,-0.012501742819624278,-0.04542583703477115,-0.03202589981506233
167,1772915495.0914972,0.40205029209943666,-0.06465770429264409,0.4583201296668629,-0.0015628920585104584,-0.01355939082278039,-0.03202589981506233
168,1772915495.323494,0.4016229807287694,-0.0663400206397006,0.4508595902988053,-0.0020060082581500583,-0.00321293150802532,-0.03202589981506233
169,1772915495.9246542,0.4009787752728909,-0.06577412113321057,0.4316224906156476,-3.1127233601328536e-05,0.005576994032990279,-0.03202589981506233
170,1772915495.9912946,0.40358574581193085,-0.06513479688171382,0.4294897004282786,0.019454881648417712,0.007577991652546592,-0.03202589981506233
171,1772915496.1325855,0.42757910304809515,-0.045895242679713365,0.4784003099050886,0.008579783727048717,0.009932553433192954,0.0025349650443578994
172,1772915496.1576734,0.42887448502880465,-0.0448450653088851,0.4784843650423674,0.08428161646509155,0.06391286797793046,0.0025349650443578994
173,1772915496.191423,0.4312120645942235,-0.042712490746350584,0.4785691442301974,0.057362618455663206,0.0636374401629983,0.0025349650443578994
174,1772915496.2242367,0.43291660215132877,-0.040385101433493095,0.47865388171561674,0.0464949477076185,0.07385188762250601,0.0025349650443578994
175,1772915496.2574692,0.4336249407736241,-0.038916251904340886,0.4787383278885438,0.004902765853875543,0.0247966721768626,0.0025349650443578994
176,1772915496.299243,0.43415910835573596,-0.03363747831683466,0.4766213571321712,-0.013384360432087506,0.013992386382202,0.002004219146462873
177,1772915496.6148891,0.4302511947721699,-0.027827725900237833,0.4772702661249433,-0.009947334567884462,0.024325554226610684,0.002004219146462873
178,1772915496.6250312,0.43067042401740524,-0.026508797584873622,0.47728986629244413,0.0001745544050720492,0.04551037201224298,0.002004219146462873
179,1772915496.6591394,0.43028362149580085,-0.02527958994932733,0.47735754034096295,-0.011949949441219673,0.03601673708674448,0.002004219146462873
180,1772915496.713629,0.42942150827174896,-0.02493912012522022,0.47746821835540915,-0.017992384778537623,-0.01324338713920862,0.002004219146462873
181,1772915496.7328894,0.4336088161607922,-0.029217148428001296,0.4896118316537158,-0.026887276963616383,-0.06079668227090597,0.010004429728140168
182,1772915496.757997,0.4327521152376873,-0.030908039915126386,0.4899447756471894,-0.02391906724538676,-0.034899647396271154,0.010004429728140168
183,1772915496.8144832,0.4318007013251992,-0.03222948182950033,0.4905068268976114,-0.00903509793809236,-0.010651156605638736,0.010004429728140168
184,1772915496.825202,0.4315938794974303,-0.03295950955174532,0.490612636229205,-0.016921161478889966,-0.05440896330853207,0.010004429728140168
185,1772915496.915855,0.4302660418698137,-0.036602064911066406,0.49150740726036,-0.012229815897061683,-0.023470723767938694,0.010004429728140168
186,1772915496.9329238,0.4278577560977179,-0.030863542886266207,0.4942040591697319,-0.02354778069539294,-0.04443854632297238,0.01130748346813144
187,1772915496.958652,0.42701811374170046,-0.032562985011751575,0.494582457678659,-0.027543233375213836,-0.06087031831009859,0.01130748346813144
188,1772915497.0156147,0.42595566151042674,-0.03478505016826237,0.4952328874040529,-0.008147214577011452,-0.013324529164975903,0.01130748346813144
189,1772915497.02472,0.42538478054686885,-0.034550936085359724,0.4953361409156795,-0.04421457683544476,0.0125216907975713,0.01130748346813144
190,1772915497.0583916,0.4241173698075271,-0.03475178695205788,0.49571543985992994,-0.03227666002670071,-0.021836757195331204,0.01130748346813144
191,1772915497.1231942,0.4240742905442422,-0.03419533448463557,0.49794247538183695,-0.010340121506428896,-0.005907607188418606,0.012251977902439995
192,1772915497.1259894,0.42471222535176706,-0.03297140992668506,0.49807551100100306,0.1618298344984953,0.28969878907388275,0.012251977902439995
193,1772915497.216388,0.4357885772219515,-0.013061703940592794,0.4991826075836601,0.06379726470142916,0.11645724488241427,0.012251977902439995
194,1772915497.2246578,0.4362492212623915,-0.011190509418753485,0.49928374772106887,0.05990838534493561,0.17006499305535105,0.012251977902439995
195,1772915497.5254123,0.45006120606377603,0.027861251768151022,0.5029657815312347,0.025341661903832337,0.07064386394656154,0.012251977902439995
196,1772915497.633347,0.42710131190535666,-0.027042910079906255,0.49549561880280557,-0.003168288552902531,0.02625364676216608,0.003263710612348281
197,1772915497.7251892,0.42652981861750955,-0.02522476175710862,0.495821861161463,-0.00973923346129276,0.005462468318010935,0.003263710612348281
198,1772915497.7592175,0.42623847400117837,-0.025410684489663306,0.4959323555145078,-0.008355637188376727,-0.007906412014653431,0.003263710612348281
199,1772915497.9256635,0.42529376033990746,-0.024269261944406567,0.49647620482954835,-0.002326464021069732,0.02521287041451878,0.003263710612348281
200,1772915498.013156,0.4256751246868405,-0.021597595773428596,0.4967619860236309,0.007140068686033184,0.03271948210590794,0.003263710612348281
201,1772915498.035161,0.43275783848216376,-0.020679296420926335,0.4920722619114911,0.01845933492683333,0.06804463026278688,-0.00043211932948078154
202,1772915498.214051,0.4353028203818162,-0.010374377182085693,0.4919908488653648,0.005533267657708061,0.03319524062276791,-0.00043211932948078154
203,1772915498.2596862,0.4347624510034275,-0.011053974957185943,0.4919712551061719,-0.01209568259582393,-0.015480427514493585,-0.00043211932948078154
204,1772915498.3258393,0.4340167781736761,-0.011651114166866322,0.4919425393859691,-0.010728927906934355,-0.005331973534105498,-0.00043211932948078154
205,1772915498.3590643,0.43375816069985734,-0.01181564085451878,0.4919281478881149,-0.007321254174264146,-0.004881370045778542,-0.00043211932948078154
206,1772915498.4210367,0.4334803260722298,-0.02101429984022143,0.4928170174184027,-0.0033617899141037367,-0.0010205376374328905,0.0002777566023193835
207,1772915499.113473,0.4319166634758201,-0.020359984334000002,0.49301158439839243,-0.0004068910956610628,0.004092666402062301,0.0002777566023193835
208,1772915499.1261961,0.43070188252490715,-0.026594970923102368,0.4930151225915004,-0.011696129831110527,-0.05458535833234019,0.0002777566023193835
209,1772915499.159841,0.4315719000752151,-0.026011155794581638,0.49302445311975895,0.011796871132524256,-0.009615213875545946,0.0002777566023193835
210,1772915499.215235,0.4319506730287979,-0.026138117137397728,0.49303966948910444,0.005344759744477864,2.7870289843159174e-05,0.0002777566023193835
211,1772915499.2352688,0.4265959467151836,-0.014005888921561564,0.496958194694913,0.0011495891731758082,-0.02673093355367417,0.0034227607948749735
212,1772915499.3146799,0.4270641527058864,-0.01557027385955576,0.4972574776821445,0.012111730571448022,-0.003686583096354272,0.0034227607948749735
213,1772915499.3603148,0.42719436748719825,-0.016148290529242448,0.49741517195484447,-0.0019561780201059926,-0.017108896061193896,0.0034227607948749735
214,1772915499.5599728,0.42689865339008315,-0.018080033037029798,0.4980989457655533,-0.0008747995632739703,-0.00020583835086634625,0.0034227607948749735
215,1772915499.6265924,0.42676856488411224,-0.01775734823001072,0.49832734993436834,-0.002088778942036183,0.005489248852644497,0.0034227607948749735
216,1772915499.6693912,0.43144466019791056,-0.01019246210434744,0.49064052709570033,0.00020565163467735998,0.006587672013183143,-0.001987109338514287
217,1772915499.7272282,0.4315177352482083,-0.009903649590750963,0.49050744068956237,0.0025008637077630655,0.0006893246982509335,-0.001987109338514287
218,1772915499.7613578,0.43180322209223543,-0.010321968888184936,0.49044106117188113,0.011425368520180161,-0.018814947226352245,-0.001987109338514287
219,1772915499.8146634,0.43226654969092754,-0.011181799586635673,0.4903328393104717,0.0060283150688763805,-0.013215901652049198,-0.001987109338514287
220,1772915499.8275945,0.4326597402478401,-0.011033308493884212,0.4903079979801686,0.025864961821011247,0.006363423060297687,-0.001987109338514287
221,1772915499.9683416,0.4334085127542448,-0.009891431040439425,0.4887125581762955,0.007872521389552512,0.0032240367184333874,-0.0028597399935269717
222,1772915500.027135,0.43368790145146846,-0.009796085319349309,0.48852144266365133,-0.0016398854258191063,-0.0014069018734906677,-0.0028597399935269717
223,1772915500.2271633,0.43311211714616316,-0.009978319375614237,0.48794949521039804,-0.0045114368777539274,-0.0002580143448372271,-0.0028597399935269717
224,1772915500.3148935,0.43272036779877204,-0.009738304002823411,0.48769818360215644,-0.004440610394252993,0.0036904686400798404,-0.0028597399935269717
225,1772915500.8279984,0.433669151718182,-0.008042368795124096,0.4862314553604231,0.010137173479905316,0.002800958769181772,-0.0028597399935269717
226,1772915501.1226575,0.4504934689405872,-0.013394949965813165,0.47842933631851414,0.01489374966125193,-0.009922518604971897,-0.00789442473136951
227,1772915501.1275628,0.4505479941594998,-0.013200823033848686,0.47832701361942126,-0.007118939860387509,0.04136523124836105,-0.00789442473136951
228,1772915501.16142,0.45019047976566934,-0.012124102353182063,0.47806061962309804,-0.014791394765495765,0.02048922886884184,-0.00789442473136951
229,1772915501.2611997,0.44891491118918675,-0.010225576873841498,0.4772737113137838,-0.010263500291052951,0.01721393583490846,-0.00789442473136951
230,1772915501.52812,0.44618511915171727,-0.005868631066922893,0.4751664385294868,-0.010180435672009583,0.0152093872433688,-0.00789442473136951
231,1772915501.6361516,0.4410892617608592,-0.008915164467523932,0.4809575952780976,-0.01448033640596458,-0.0021779278140807937,-0.004105775097879362
232,1772915501.7282207,0.4394602096685064,-0.009428231543392637,0.48054604514016036,-0.019048627181079417,-0.009760313091226097,-0.004105775097879362
233,1772915502.129443,0.43123898915834713,-0.012585611507885466,0.4789020490555935,-0.022588675265500985,-0.005285668432983378,-0.004105775097879362
234,1772915502.1630158,0.42974131672361954,-0.012514581756087852,0.47876279858042564,-0.03208454157971459,-0.0020367380277437445,-0.004105775097879362
235,1772915502.2138495,0.4282386787500165,-0.012143325967630743,0.47855207031254837,-0.029145656586378018,0.007667167172783125,-0.004105775097879362
236,1772915502.2375352,0.4126852603883705,-0.01675090050237576,0.5022925483454861,-0.07012296597804403,-0.013738726766822598,0.011478862732954346
237,1772915502.3287358,0.4067229490257108,-0.017395632477210127,0.5034328088713109,-0.04380009749543019,0.005149867856009158,0.011478862732954346
238,1772915502.8631775,0.38960238922480134,-0.013359054508850103,0.5095608265879582,-0.015136383148025283,0.01104219181621981,0.011478862732954346
239,1772915503.1295655,0.3856150174639364,-0.011055502225677518,0.5126198285179882,-0.01488631298594615,0.007592153877236952,0.011478862732954346
240,1772915503.2144494,0.3851326471125329,-0.01224144046807476,0.513589902743762,-0.007358113146860121,-0.010145048930778425,0.011478862732954346
241,1772915503.2388167,0.40862022473846354,-0.004553785582815695,0.503187290452001,0.0071921683115853926,0.025296351737029963,0.004144682429087395
242,1772915503.2635903,0.4087184180006761,-0.003958425647807082,0.5033259276396616,-0.0036825150221199013,0.006141755727798296,0.004144682429087395
243,1772915503.3630075,0.40879963878867,-0.0038593206894378855,0.5037396336087757,0.006723972651580816,-0.005775313249434304,0.004144682429087395
244,1772915503.4302444,0.4095435286298067,-0.0045627895177968465,0.5040182933974493,0.013646686965867714,-0.013252199912801492,0.004144682429087395
245,1772915503.463716,0.40998884429464094,-0.005302939186178907,0.5041543692502958,0.013551560215012408,-0.023903149889174465,0.004144682429087395
246,1772915503.5235276,0.4056618957127284,-0.006699868080751124,0.5037840725914398,0.010348419417662156,-0.013814873367346516,0.0038840918189628113
247,1772915503.56296,0.40625930754702194,-0.007061659158988039,0.5039698870779277,0.015881121894019228,0.0023549061788293545,0.0038840918189628113
248,1772915503.6149805,0.40699150591356087,-0.00685903742641333,0.5041719618946752,0.012390201637075477,0.0053286152885199806,0.0038840918189628113
249,1772915503.6301312,0.40712518746062976,-0.007054467595563498,0.5042297125055288,0.009225087576577182,-0.011871409147127233,0.0038840918189628113
250,1772915503.6638849,0.4073357072544098,-0.0074898664712940545,0.5043596506854199,0.004028702742120236,-0.013897793165099624,0.0038840918189628113
251,1772915503.8272207,0.4101746135153127,-0.00716816327725108,0.4992178324579239,0.007884896325264972,-0.005727199166223452,0.0001381695894515601
252,1772915503.8321211,0.41053989867978363,-0.006380435635570336,0.4992197813183098,0.051170911870587504,0.1422410705564504,0.0001381695894515601
253,1772915503.8645737,0.4120471999081154,-0.003040700580393816,0.49922422265121963,0.04169795436529831,0.057355638114027344,0.0001381695894515601
254,1772915503.9177682,0.41383521374317117,-0.0008457235194709771,0.49923163033016,0.02450089156068343,0.02353963462305838,0.0001381695894515601
255,1772915503.9310582,0.414317967143174,-0.0005331811171255796,0.4992334378355777,0.035362320499152555,0.02384771841724794,0.0001381695894515601
256,1772915503.9739308,0.417914828185406,-0.003826427429767651,0.49428955258326657,0.015834245364099806,0.006804072457201018,-0.0019531247509542216
257,1772915504.0192456,0.4185792238541956,-0.0035273470612285284,0.4941841785696594,0.006679651754824271,0.003525257662058891,-0.0019531247509542216
258,1772915504.0646677,0.4185691584649284,-0.003686161159829704,0.4940935520471408,-0.005798076237794304,-0.009045363022681448,-0.0019531247509542216
259,1772915504.119204,0.418082571349338,-0.004013069488539456,0.49398692493916924,-0.011346514212569048,-0.0035995815321098208,-0.0019531247509542216
260,1772915504.1649456,0.4181869229001286,-0.0048794509054727216,0.49389807258592905,0.009989846729130222,-0.027758728550982305,-0.0019531247509542216
261,1772915504.2301786,0.41883613785623897,-0.009698706658645148,0.49751022429088826,0.004552242224024461,-0.011796755851872832,0.000965327260613357
262,1772915504.2347348,0.4186730568176143,-0.009517554674530693,0.49752349991588984,-0.03654927411599547,0.05074025903033126,0.000965327260613357
263,1772915504.2651129,0.41768397397166557,-0.008402980228947287,0.49755280838630006,-0.027742867921788154,0.019635002225565207,0.000965327260613357
264,1772915504.3202684,0.41658086362417,-0.00785460218818366,0.49760594586940343,-0.011593429292886665,-0.000643949462712904,0.000965327260613357
265,1772915504.332897,0.4170387222943175,-0.007393042379354461,0.4976171494363646,0.02936953505733007,0.031787887374259846,0.000965327260613357
266,1772915504.3761015,0.41389741470728086,-0.0068046859549731765,0.49832942992293505,0.0030878753724134025,0.017334480507515813,0.0013379165337475572
267,1772915504.432893,0.4140065367639072,-0.005708773170729046,0.49841892667043847,-0.0007056384299208174,0.014856861253982967,0.0013379165337475572
268,1772915504.46658,0.41356592216363663,-0.005727791860147955,0.4984634689804235,-0.019222184925158023,-0.0079441167559568,0.0013379165337475572
269,1772915504.5260236,0.4128495370363561,-0.006077278504563031,0.4985434737163095,-0.005450250165525918,-0.00395129368395448,0.0013379165337475572
270,1772915504.5338051,0.4125649917172187,-0.006897511829968399,0.4985534812063277,-0.02184626935928686,-0.05713071974779701,0.0013379165337475572
271,1772915504.5801077,0.414737097815724,-0.015247602139361141,0.5015709304508155,-0.011200265696415987,-0.026976986187177542,0.0036693978516298413
272,1772915504.6291041,0.41382154442668545,-0.016774662090840966,0.5017914807968076,-0.021694968807513107,-0.022889205015893328,0.0036693978516298413
273,1772915504.6669824,0.4131653523694858,-0.017837742660356964,0.5019367483249761,-0.013229300299899743,-0.029443326992246225,0.0036693978516298413
274,1772915504.765977,0.4124287979669892,-0.020170396076363676,0.5023021506441413,-0.0009187573493082309,-0.01674047044701294,0.0036693978516298413
275,1772915504.824284,0.4124610805061714,-0.020602338305478127,0.5025144047627195,0.0012107332338284899,-0.0033693759209818402,0.0036693978516298413
276,1772915504.8440082,0.4104465420924704,-0.017012776504711172,0.5017745110663098,0.0077180026153114666,-0.015334560483743022,0.0029168466148508524
