frame,time,x,y,z,vx,vy,vz
74,1775914203.3099072,1.0644295315174017,1.0357467618611773,0.15608632906387032,-0.11152162780510425,0.11181859277679194,0.06514198302045658
75,1775914203.4301755,1.060410237428903,1.0397746575022693,0.16395956647405213,-0.09795671112080098,0.09821454167205235,0.06514198302045658
76,1775914203.5497792,1.0578230099647268,1.042368509198319,0.17171846422764334,-0.08514747573476807,0.08537132948068163,0.06514198302045658
77,1775914203.672073,1.0553617052488122,1.0448357088610911,0.1796214746779887,-0.07423076485058032,0.07442511952321036,0.06514198302045658
78,1775914203.7897897,1.0534096635153505,1.0467923091018125,0.18741298765554623,-0.06473798885277486,0.06490673197565175,0.06514198302045658
79,1775914203.9094281,1.0520318494991134,1.0481737103198634,0.19511752670252683,-0.0562091932292609,0.05635569994631737,0.06514198302045658
80,1775914204.0298169,1.0506265026137906,1.0495824962601108,0.2030400131008978,-0.04891751091289116,0.049044711542687344,0.06514198302045658
81,1775914204.156181,1.049524524994301,1.05068712545271,0.21084137276988138,-0.042580963863420855,0.04269140253911997,0.06514198302045658
82,1775914204.2771838,1.0480191657929827,1.052195236834903,0.2189915600247146,-0.0375540841359214,0.03764996970994619,0.06514198302045658
83,1775914204.395503,1.0469710034207669,1.0532453591813156,0.22689398029481675,-0.03297186648755983,0.03305511672303499,0.06514198302045658
84,1775914204.513498,1.0462496652290332,1.0539680989257203,0.23457438407606226,-0.028843752389658292,0.028916032325093426,0.06514198302045658
85,1775914204.633843,1.0457450861931703,1.054473895668977,0.24226823775442913,-0.02506713441621219,0.02512988967243752,0.06514198302045658
86,1775914204.7599006,1.0451903476627125,1.0550299102976384,0.25023105831310516,-0.021822122853757217,0.02187660855037536,0.06514198302045658
87,1775914204.8800185,1.0446297336381027,1.0555916166756045,0.25821380522051873,-0.019104803136796182,0.019152108997215152,0.06514198302045658
88,1775914205.0040784,1.0442553743603278,1.0559669527465185,0.266278493995383,-0.01656156497132108,0.016602637118950894,0.06514198302045658
89,1775914205.125709,1.0438841288037348,1.0563390220179305,0.27434156754010797,-0.014428844224218109,0.014464504106070222,0.06514198302045658
90,1775914205.2552118,1.0435836689808964,1.0566401514657122,0.28234698979370765,-0.01256484411562887,0.01259580493199677,0.06514198302045658
91,1775914205.4589698,1.0425111657837927,1.0577151891133172,0.29501761602815896,-0.010960524993108584,0.010987405962058227,0.06514198302045658
92,1775914205.5945947,1.0422383132716595,1.0579888180965527,0.3043365931304149,-0.009465713547693018,0.009489052289741274,0.06514198302045658
93,1775914205.7234242,1.0420118617733913,1.058215771612452,0.313210310301294,-0.008244615242984922,0.008264878533717478,0.06514198302045658
94,1775914205.85176,1.041915752767504,1.0583120721701822,0.3212316518904011,-0.007179248421695372,0.007196841527414286,0.06514198302045658
95,1775914206.0407567,1.0413374024580777,1.0588917029037268,0.3338455121040919,-0.006294097052213597,0.006309371835352247,0.06514198302045658
96,1775914206.1585305,1.041288386363941,1.058940797202008,0.341940579630422,-0.0054832664976214324,0.005496528454051369,0.06514198302045658
97,1775914206.258229,1.0414047638760653,1.0588242786493687,0.34876766043529456,-0.004694431848221705,0.00470594621720817,0.06514198302045658
98,1775914206.3590434,1.0415343922076277,1.0586945185915875,0.3552985639444346,-0.003986254765175329,0.0039962518341874805,0.06514198302045658
99,1775914206.4617326,1.0414683112852314,1.0587605389734236,0.36198657964673825,-0.0035703166945858693,0.0035789964050624806,0.06514198302045658
100,1775914206.5647988,1.0061939560503732,1.7036558805019395,0.31100381616323136,-0.004638369110385376,0.031201946605231186,0.05572924825238565
101,1775914206.65773,0.9955411031978451,1.7161609562116082,0.31706154764972616,-0.03831781999789436,0.06144590719038569,0.05572924825238565
102,1775914206.7540565,0.9879638772046759,1.7249277661408189,0.3224206678424611,-0.04962460691061365,0.06974769592906924,0.05572924825238565
103,1775914206.8450804,0.9723367566279182,1.7414062893764939,0.3275227398964129,-0.07897254833282767,0.0964719742903753,0.05572924825238565
104,1775914206.935691,0.9626224270462485,1.7517724717349925,0.33255437815610805,-0.08534170586862071,0.10055356180676744,0.05572924825238565
105,1775914207.0242157,0.9532249102822932,1.7616382780038138,0.33738761660145866,-0.09001519788372768,0.10323459261078041,0.05572924825238565
106,1775914207.1145325,0.9346097749049022,1.780670022236725,0.3424259647396861,-0.11335153955377796,0.12483686981573519,0.05572924825238565
107,1775914207.2056756,0.9243037257812757,1.7913267614421102,0.34756411069505405,-0.11304321519855755,0.1230202581691219,0.05572924825238565
108,1775914207.2937565,0.9145809184042539,1.8012820353725874,0.3523989302800984,-0.11286857530900683,0.12153429598410943,0.05572924825238565
109,1775914207.3345912,0.9023073284381539,1.8134109264355045,0.3548154432076682,-0.12902795604416772,0.1365539809439503,0.05572924825238565
110,1775914207.413853,0.8916885145423947,1.824180602948068,0.3593580442609097,-0.12924521584839763,0.13578095976861515,0.05572924825238565
111,1775914207.4952693,0.8691745230987092,1.8468199256377138,0.3639229008518573,-0.15427075916477864,0.15994621282458046,0.05572924825238565
112,1775914207.5825295,0.8575149155441054,1.8586064258309212,0.36875732183025617,-0.15074732499889937,0.15567552327687798,0.05572924825238565
113,1775914207.627172,0.8454589400128388,1.8705849465977769,0.37128644113517467,-0.1619870426663022,0.16626623905504578,0.05572924825238565
114,1775914207.7091696,0.8331129241789865,1.8830149469248487,0.375859641891901,-0.15998965808135182,0.16370523324987707,0.05572924825238565
115,1775914207.791011,0.820240340942281,1.8959531910698446,0.38038287066217213,-0.15975547758922534,0.1629816099822012,0.05572924825238565
116,1775914207.8287678,0.805204058718738,1.9109216891539016,0.3825297394809616,-0.1794098065092573,0.18221093167546124,0.05572924825238565
117,1775914207.9099827,0.792294159134531,1.9238887044523585,0.3870655775081181,-0.17575463751837803,0.17818672094917098,0.05572924825238565
118,1775914207.9913256,0.7778031773001908,1.9384236330989004,0.3915354992830001,-0.17659023192256926,0.17870187796972084,0.05572924825238565
119,1775914208.028259,0.7580695806517701,1.9581146002316459,0.39366013913785985,-0.20596713701633954,0.2078005541758413,0.05572924825238565
120,1775914208.1084468,0.7441438836486619,1.9720781233272238,0.3981444107519792,-0.20013691918004212,0.20172875980853136,0.05572924825238565
121,1775914208.1860855,0.7305071855364752,1.985742696914834,0.40251549136566983,-0.19567956271609305,0.19706165316280366,0.05572924825238565
122,1775914208.2291574,0.715977805733964,2.0002490195126317,0.4047942724103375,-0.21062025018875322,0.211820225414345,0.05572924825238565
123,1775914208.3109496,0.7014864717769403,2.01476843547959,0.4094125290048915,-0.2040554851508544,0.20509734017766362,0.05572924825238565
124,1775914208.3907819,0.6869720680089637,2.0293030525884843,0.4138825172142144,-0.20004070107790564,0.20094527007291446,0.05572924825238565
125,1775914208.4302409,0.6688339500612851,2.047422588864075,0.4159121558185676,-0.22514671170890962,0.22593208413203486,0.05572924825238565
126,1775914208.5107596,0.6512004691301153,2.065074729751789,0.4205194905910354,-0.22295432148939265,0.22363620353248995,0.05572924825238565
127,1775914208.5881784,0.6328940474005202,2.0833937643189557,0.4249023566745441,-0.22464565765969186,0.22523768614119052,0.05572924825238565
128,1775914208.6285646,0.608429935156528,2.1078474751866967,0.427083067197535,-0.26107217312937875,0.26158618808063844,0.05572924825238565
129,1775914208.7065008,0.584854086324056,2.1314344871901536,0.4315475944958148,-0.26707732139518026,0.26752360276293646,0.05572924825238565
130,1775914208.789882,0.5662884693108157,2.1500082068642903,0.435880541740421,-0.26221350492533724,0.2626009781063771,0.05572924825238565
131,1775914208.8315928,0.5333380444713257,2.1829531921873904,0.43825312821565876,-0.31292672766075197,0.3132631419677934,0.05572924825238565
132,1775914208.9217443,0.5080488874889453,2.208252019346588,0.44315508644669044,-0.30795098142624355,0.308243065046664,0.05572924825238565
133,1775914209.028404,0.4873117423431063,2.2289984883630036,0.44839922190909204,-0.29048562915010767,0.2907392236916765,0.05572924825238565
134,1775914209.1291149,0.46951193711253997,2.2468093146528134,0.45453128024808104,-0.26245132436706414,0.26267150167830766,0.05572924825238565
135,1775914209.229401,0.4620540766381823,2.2542733958414205,0.4599465774040526,-0.22794876161590233,0.2281399252153575,0.05572924825238565
136,1775914209.3358994,0.4550244451387723,2.261308905875016,0.46564718390997195,-0.197947627179098,0.1981136003206327,0.05572924825238565
137,1775914209.4535925,0.44712021317344375,2.269219716287368,0.47205009546456594,-0.17196555866015786,0.1721096607947427,0.05572924825238565
138,1775914209.6447008,0.42964332057804056,2.2867113467597475,0.48259789164842776,-0.1491372441467655,0.14926235730933002,0.05572924825238565
139,1775914209.7771113,0.41057632895027946,2.305794333933335,0.48972279941998326,-0.1491372441467655,0.14926235730933002,0.05572924825238565
140,1775914209.896715,0.39176719733804233,2.324619244769297,0.49675135067843756,-0.1491372441467655,0.14926235730933002,0.05572924825238565
141,1775914210.0137029,0.3735897018697335,2.342811989573602,0.5035438736552138,-0.1491372441467655,0.14926235730933002,0.05572924825238565
142,1775914210.1269276,0.356720173951211,2.35969566955723,0.5098476384501883,-0.1491372441467655,0.14926235730933002,0.05572924825238565
143,1775914210.246684,0.3389392467058943,2.3774915134523327,0.5164919727630626,-0.1491372441467655,0.14926235730933002,0.05572924825238565
144,1775914210.4266176,0.31194576193959833,2.404507643402044,0.5265788335089773,-0.1491372441467655,0.14926235730933002,0.05572924825238565
145,1775914210.5419455,0.2947294457238605,2.421738402608074,0.533012185324398,-0.1491372441467655,0.14926235730933002,0.05572924825238565
146,1775914210.6650522,0.2775143384491772,2.4389679518588534,0.5394450853856204,-0.1491372441467655,0.14926235730933002,0.05572924825238565
147,1775914210.7833219,0.258925838579401,2.4575720458615327,0.5463911915029008,-0.1491372441467655,0.14926235730933002,0.05572924825238565
148,1775914210.9718726,0.23115347576014678,2.4853677072750724,0.5567691015344582,-0.1491372441467655,0.14926235730933002,0.05572924825238565
149,1775914211.0880094,0.2135254440011447,2.50301052741786,0.5633563022281467,-0.1491372441467655,0.14926235730933002,0.05572924825238565
150,1775914211.207637,0.1959025680201695,2.520648187457372,0.5699415763230488,-0.1491372441467655,0.14926235730933002,0.05572924825238565
